user_id,R_days,F_times,M_money
1763,1,22,25900
1803,38,12,12290
2330,5,34,49514
3641,85,2,4419
3956,86,2,3368
4124,18,25,39227
4560,32,12,13518
4803,93,4,3369
5572,16,32,48085
5587,70,4,2874
5624,58,7,1874
5675,90,3,1330
6014,63,1,4669
6083,22,14,19745
6575,79,1,1010
6918,84,3,1729
7522,87,2,4425
7763,46,7,2122
7891,32,16,16443
8019,72,1,1388
8762,27,13,13976
9717,20,16,15991
10027,36,17,11992
10857,72,4,4965
10869,27,19,18350
11233,10,33,27568
11314,94,2,2295
11661,98,1,1094
12007,48,5,3217
12504,78,5,2402
12793,16,24,38758
12799,24,15,14759
12896,21,20,33400
13190,80,5,3330
13367,95,3,2437
13637,17,20,31059
14266,72,5,4264
14899,54,10,17985
14928,72,3,4132
15252,17,37,10938
15375,54,9,4296
15758,33,13,15552
15792,20,11,9388
15954,72,5,3955
16409,84,3,2139
16490,56,12,11877
16559,99,5,3016
16725,2,20,40296
16768,88,4,3329
16796,40,9,3943
17358,91,2,1587
19321,26,20,15532
19718,74,1,4171
19765,87,4,3348
20001,83,4,4846
20253,35,19,8046
20346,81,4,4468
22066,56,6,3438
22367,23,15,17684
23828,15,26,30226
23974,82,5,4590
24268,67,5,1676
24475,45,11,16166
24693,97,5,3883
25378,17,20,33002
25930,46,12,18105
27146,82,5,1450
27155,21,18,18887
29324,7,35,20979
29428,97,3,2575
30199,1,37,12053
30380,6,40,64599
30657,86,4,4749
32679,25,17,8369
32732,30,17,15506
32757,52,9,4890
33706,98,1,4755
34216,48,5,2619
34219,51,5,4579
35093,37,20,14394
35390,37,10,11586
35715,71,1,1218
36202,77,5,3677
38013,30,18,19479
38354,89,5,1701
39270,32,18,9041
39392,31,20,39770
39559,9,34,26351
39756,54,10,18177
39782,75,1,4292
39898,49,5,2432
40420,35,18,19072
40475,78,1,4931
41124,46,9,4756
41338,41,8,1950
41376,10,21,12707
41685,94,5,2484
42462,20,11,13178
42556,74,3,4755
42692,43,5,2417
42825,70,1,3098
43449,98,4,3803
44470,100,2,4067
44595,90,1,2869
44641,76,5,1330
46094,53,7,2394
46827,69,2,4791
47058,24,18,8435
47793,21,12,19455
48345,3,36,17327
48666,90,3,4382
49058,43,11,16058
49607,26,10,19058
49643,56,7,4707
49863,85,2,4861
50213,47,10,19213
50408,71,1,1975
50672,33,16,13715
50933,32,18,19646
52073,0,34,40522
52445,46,9,3653
54662,33,13,8357
54691,76,4,4475
54873,84,1,2598
54911,24,15,12842
55516,96,1,4636
56076,4,25,30785
56280,45,11,13844
56619,70,4,3314
56872,12,34,10943
57557,71,4,2478
57732,39,12,12808
57828,83,1,1030
57900,24,13,16024
57976,59,6,4636
58688,98,4,4067
59081,32,16,10551
59381,99,4,4104
59742,71,5,3139
60027,96,4,2519
60088,30,16,10922
60121,81,5,1048
61185,67,5,4346
62544,55,11,18653
63316,79,5,4951
63720,38,11,8586
64016,32,12,15890
64315,95,4,2801
65304,60,4,1236
65372,6,34,32710
66115,17,21,43894
67621,91,3,2046
68765,78,4,2024
68775,45,8,2592
68832,91,1,2781
68876,95,2,4395
69191,46,8,4571
69293,46,11,19053
69445,31,12,15982
70203,35,15,14998
70671,95,2,1788
72200,7,29,40175
72381,22,11,15336
72591,23,18,17998
72664,9,39,47801
72949,99,4,1374
73154,54,12,12645
73187,19,24,41703
73227,38,19,15548
73331,97,1,3742
73674,49,9,3330
74121,65,2,1077
75750,43,6,1918
75838,100,2,1213
75960,98,1,2557
75988,59,5,4215
76868,45,9,2544
77973,31,18,13361
78207,14,36,32822
78209,19,35,35841
78395,2,20,30349
78416,44,9,2554
78830,81,1,5000
79061,8,39,20399
79505,78,1,2191
79763,88,2,4126
80191,35,12,16403
80318,51,11,15722
80417,57,11,11714
81464,95,5,1436
81644,47,9,1250
81909,44,8,1520
83227,68,1,3258
83995,61,2,4889
84242,7,36,15413
84449,56,5,2156
84579,17,36,36395
84599,76,1,3673
85040,65,2,1860
85685,26,19,13857
